Date,Open,High,Low,Close,Adj Close,Volume
2021-04-01,5988.022949,6020.164063,5960.816895,6011.456055,6011.456055,106367400
2021-04-05,6040.055176,6051.621094,5964.483887,5970.286133,5970.286133,122053600
2021-04-06,5973.986816,6008.504883,5944.420898,6002.770020,6002.770020,126386100
2021-04-07,6011.958008,6040.456055,5982.066895,6036.616211,6036.616211,141523800
2021-04-08,6035.037109,6073.914063,6030.286133,6071.724121,6071.724121,169546400
2021-04-09,6101.723145,6113.155762,6070.208984,6070.208984,6070.208984,161275600
2021-04-12,6080.791992,6088.828125,5942.713867,5948.568848,5948.568848,130244200
2021-04-13,5944.525879,5957.611816,5883.523926,5927.435059,5927.435059,107375400
2021-04-14,5964.029785,6050.275879,5962.316895,6050.275879,6050.275879,141883200
2021-04-15,6057.610840,6079.500977,6029.153809,6079.500977,6079.500977,132167700
2021-04-16,6102.377930,6115.620117,6062.921875,6086.257813,6086.257813,158024500
2021-04-19,6084.785156,6096.995117,6031.832031,6052.540039,6052.540039,159845500
2021-04-20,6029.992188,6045.693848,5997.948242,6038.321777,6038.321777,106712400
2021-04-21,6010.268066,6025.500000,5989.983887,5993.242188,5993.242188,117327800
2021-04-22,6004.793945,6024.937988,5980.455078,5994.184082,5994.184082,139778300
2021-04-23,6000.912109,6027.059082,5973.247070,6016.863770,6016.863770,151530300
2021-04-26,6018.339844,6027.752930,5955.618164,5964.820801,5964.820801,122797700
2021-04-27,5986.996094,6003.917969,5950.868164,5959.621094,5959.621094,122928600
2021-04-28,5959.951172,5981.895996,5953.942871,5974.479004,5974.479004,127681000
2021-04-29,6005.798828,6019.024902,5987.743164,6012.960938,6012.960938,130962400
2021-04-30,6026.527832,6033.899902,5985.021973,5995.616211,5995.616211,136841700
2021-05-03,5999.661133,6004.007813,5938.875977,5952.597168,5952.597168,152015700
2021-05-04,5955.395020,5974.682129,5932.317871,5963.819824,5963.819824,141538100
2021-05-05,5974.560059,5992.932129,5971.309082,5975.911133,5975.911133,131241100
2021-05-06,5987.065918,6005.087891,5950.899902,5970.240234,5970.240234,120448300
2021-05-07,5987.330078,5994.330078,5922.493164,5928.309082,5928.309082,121835200
2021-05-10,5942.105957,5985.372070,5941.926758,5975.787109,5975.787109,120144700
2021-05-11,5965.852051,5966.664063,5911.375977,5938.351074,5938.351074,120811100
2021-05-17,5950.137207,5958.792969,5817.707031,5833.859863,5833.859863,150604900
2021-05-18,5836.083984,5855.666992,5782.776855,5834.394043,5834.394043,160329900
2021-05-19,5817.136230,5828.210938,5752.256836,5760.583984,5760.583984,138298600
2021-05-20,5759.629883,5814.779785,5751.340820,5797.597168,5797.597168,114025600
2021-05-21,5824.109863,5838.229004,5742.038086,5773.120117,5773.120117,133703000
2021-05-24,5793.066895,5805.152832,5759.339844,5763.631836,5763.631836,141371900
2021-05-25,5772.937012,5848.554199,5769.287109,5815.839844,5815.839844,144613700
2021-05-27,5850.501953,5904.837891,5841.828125,5841.828125,5841.828125,211859200
2021-05-28,5875.270996,5891.472168,5833.342773,5848.616211,5848.616211,181542500
2021-05-31,5869.217773,5947.462891,5860.536133,5947.462891,5947.462891,169049900
2021-06-02,6002.480957,6031.578125,5991.506836,6031.578125,6031.578125,178537100
2021-06-03,6038.856934,6091.513184,6005.636230,6091.513184,6091.513184,181262300
2021-06-04,6091.129883,6103.858887,6043.856934,6065.166016,6065.166016,158659400
2021-06-07,6075.506836,6088.000000,6050.800781,6069.935059,6069.935059,200000700
2021-06-08,6071.250000,6075.886230,5992.118164,5999.369141,5999.369141,265159600
2021-06-09,5973.036133,6047.475098,5972.449219,6047.475098,6047.475098,239289300
2021-06-10,6065.925781,6111.445801,6064.933105,6107.538086,6107.538086,215823100
2021-06-11,6118.379883,6134.881836,6084.238770,6095.497070,6095.497070,196526600
2021-06-14,6110.796875,6124.872070,6071.725098,6080.383789,6080.383789,196186700
2021-06-15,6085.360840,6091.367188,6051.245117,6089.038086,6089.038086,163564500
2021-06-16,6071.438965,6114.096191,6049.575195,6078.567871,6078.567871,152950200
2021-06-17,6063.537109,6082.291992,6034.827148,6068.446777,6068.446777,205095900
2021-06-18,6065.519043,6070.416016,5944.053223,6007.120117,6007.120117,238006900
2021-06-21,5959.964844,6021.494141,5884.917969,5996.252930,5996.252930,159997500
2021-06-22,6006.665039,6118.861816,6006.665039,6087.841797,6087.841797,151167900
2021-06-23,6095.895020,6130.096191,6034.542969,6034.542969,6034.542969,199578400
2021-06-24,6052.080078,6060.488770,6003.196777,6012.056152,6012.056152,168548200
2021-06-25,6027.220215,6067.791016,6019.404785,6022.398926,6022.398926,172441600
2021-06-28,6015.278809,6030.890137,5939.471191,5939.471191,5939.471191,145849200
2021-06-29,5944.242188,5992.863770,5913.590820,5949.049805,5949.049805,188801800
2021-06-30,5950.433105,6011.256836,5950.423828,5985.488770,5985.488770,203167100
